image_index,dataset_index,raw_bytes,zlib9_bytes,png9_bytes,bitlaya_file_bytes,bitlaya_payload_bytes,ideal_bits_table,ideal_bits_engine,coder_overhead_bits,roundtrip_exact
63,3192,1024,920,803,715,681,5418.013340055561,5418.061367272145,29.986659944439452,True
64,9587,1024,1035,836,805,771,6140.455831739837,6140.370870083783,27.544168260163133,True
65,6537,1024,917,739,681,647,5149.858363799638,5149.819465489902,26.141636200361972,True
66,3346,1024,1035,906,769,735,5848.820839368018,5848.82641059518,31.179160631982086,True
67,3448,1024,983,860,758,724,5765.31476163791,5765.267102015347,26.685238362089876,True
68,3570,1024,780,731,608,574,4566.874288467814,4566.94204851838,25.12571153218596,True
69,2310,1024,1010,898,789,755,6009.859961093481,6009.887897296011,30.140038906519294,True
70,4790,1024,1011,880,766,732,5829.871268037195,5829.833277593583,26.128731962805432,True
71,9672,1024,1035,943,824,790,6294.589749784581,6294.650932398696,25.410250215419182,True
72,5761,1024,979,982,916,882,7030.589740459004,7030.636996276806,25.410259540995867,True
73,5453,1024,718,657,560,526,4176.524291581456,4176.628293410464,31.475708418543945,True
74,6302,1024,956,860,722,688,5472.009785086494,5471.966016284898,31.99021491350595,True
75,6864,1024,968,894,722,688,5479.171464633797,5479.218187898236,24.82853536620314,True
76,7592,1024,1027,840,755,721,5740.767315652733,5740.786185515164,27.232684347267423,True
77,5354,1024,887,779,671,637,5064.98123057822,5064.905409569463,31.018769421780235,True
78,2210,1024,711,628,449,415,3290.211548757518,3290.1830703092755,29.788451242482097,True
79,8755,1024,1007,879,797,763,6077.061436947811,6077.1686244065,26.938563052189238,True
80,6981,1024,984,916,810,776,6178.071424125947,6178.162259841165,29.928575874053422,True
81,5899,1024,1007,954,798,764,6085.809833749339,6085.719354035751,26.190166250660695,True
82,3762,1024,955,883,740,706,5622.941600783111,5622.964972101854,25.058399216888574,True
83,9117,1024,1035,837,783,749,5963.617181007074,5963.685882385356,28.38281899292633,True
84,5398,1024,912,746,628,594,4722.9711659358845,4722.879374103938,29.028834064115472,True
85,1918,1024,1035,1002,883,849,6765.216845914574,6765.204060590204,26.78315408542585,True
86,4552,1024,1035,894,798,764,6081.189831827896,6081.038618652581,30.81016817210366,True
87,5850,1024,926,858,784,750,5973.339413030704,5973.327366904344,26.660586969295764,True
88,5441,1024,998,855,722,688,5478.769328501002,5478.7704112680585,25.230671498998163,True
89,1466,1024,1024,895,771,737,5865.432733621923,5865.608675689238,30.567266378076965,True
90,5242,1024,946,778,627,593,4719.935890800203,4719.960761775185,24.064109199796803,True
91,486,1024,1035,835,720,686,5462.470191591972,5462.405275088122,25.529808408027748,True
92,5762,1024,898,630,510,476,3777.514010569417,3777.5476561365563,30.485989430582777,True
93,8609,1024,1004,963,861,827,6586.784565488479,6586.904187172116,29.21543451152138,True
94,9780,1024,914,850,739,705,5609.251107189517,5609.301345928285,30.748892810483085,True
95,4657,1024,1018,859,746,712,5668.188580225567,5668.177851491544,27.81141977443258,True
96,9830,1024,998,852,739,705,5608.418258898179,5608.423196687623,31.581741101820626,True
97,9119,1024,852,770,635,601,4777.567752093668,4777.564342306324,30.432247906332123,True
98,7637,1024,1019,871,744,710,5652.911779555099,5652.898064676673,27.0882204449008,True
99,963,1024,1014,938,850,816,6503.961357107323,6503.903856554331,24.038642892676762,True
100,8854,1024,892,771,652,618,4912.677790357164,4912.6135126035515,31.322209642836242,True
101,8054,1024,948,856,738,704,5603.831268325002,5603.855590083242,28.168731674997616,True
102,4218,1024,1035,844,732,698,5553.71036620643,5553.809012374599,30.28963379356992,True
103,1919,1024,994,840,749,715,5694.784073648956,5694.786868185405,25.21592635104389,True
104,6863,1024,969,929,855,821,6536.384741190644,6536.3538927213685,31.61525880935642,True
105,4945,1024,1035,876,752,718,5712.274252883828,5712.340900250039,31.725747116171988,True
106,190,1024,1028,940,835,801,6382.9446644598265,6382.937830356143,25.055335540173473,True
107,5294,1024,1024,779,660,626,4981.729764467949,4981.7573916406745,26.27023553205072,True
108,3117,1024,667,684,481,447,3551.6769399555988,3551.6116939267504,24.323060044401245,True
109,8863,1024,990,824,788,754,6005.475388404866,6005.501700270865,26.524611595134047,True
110,9350,1024,943,897,817,783,6232.55741436468,6232.5724765908935,31.44258563532003,True
111,7731,1024,1035,958,841,807,6431.113402128218,6430.998505672587,24.886597871782214,True
112,1626,1024,850,730,688,654,5204.47062337583,5204.47900127994,27.529376624170254,True
113,6339,1024,1035,921,854,820,6535.082077157558,6535.073983838929,24.91792284244184,True
114,5798,1024,895,746,602,568,4512.058055583018,4512.106354910511,31.94194441698164,True
115,7310,1024,1023,948,869,835,6656.345548569031,6656.375833639595,23.654451430968948,True
116,3907,1024,1033,900,751,717,5709.709464622573,5709.582415779987,26.29053537742675,True
117,6632,1024,903,845,806,772,6147.1668728808745,6147.151799121279,28.833127119125493,True
118,9000,1024,965,856,712,678,5396.693563340401,5396.740081950043,27.306436659599058,True
119,9950,1024,949,754,753,719,5722.085104633097,5721.973410043844,29.914895366902783,True
120,372,1024,1004,895,779,745,5929.845370916739,5929.944783591838,30.15462908326117,True
121,3222,1024,1035,868,751,717,5712.0377444222195,5711.9150725871095,23.962255577780525,True
122,898,1024,990,915,809,775,6175.665958058438,6175.607985335116,24.334041941561736,True
123,2676,1024,1014,854,820,786,6256.414480034462,6256.520920114221,31.58551996553797,True
124,48,1024,941,820,778,744,5921.148169083597,5921.16410015082,30.851830916402832,True
125,9735,1024,1017,957,839,805,6411.234448299732,6411.086297303662,28.76555170026768,True
126,6805,1024,992,870,715,681,5419.129964532431,5419.096543413175,28.870035467569323,True
127,9513,1024,964,830,724,690,5492.814605472737,5492.853655301897,27.18539452726327,True
128,4202,1024,815,716,575,541,4298.5185862699445,4298.389892536907,29.481413730055465,True
129,7325,1024,914,735,670,636,5061.720781813456,5061.756442096823,26.279218186544313,True
130,2482,1024,1027,894,776,742,5909.127339069068,5909.202707700301,26.872660930932398,True
131,6483,1024,925,857,776,742,5908.66358473614,5908.721797103275,27.336415263859635,True
132,6169,1024,1035,865,756,722,5748.218124023979,5748.195468992244,27.781875976021183,True
133,3695,1024,1029,905,762,728,5793.759254962833,5793.715391727147,30.240745037166562,True
134,290,1024,1035,1009,875,841,6697.566341345213,6697.549664371785,30.433658654786996,True
135,16,1024,1035,937,825,791,6296.567204039158,6296.559931652823,31.43279596084176,True
136,9929,1024,747,611,504,470,3729.852955201809,3729.90601997606,30.14704479819102,True
137,8223,1024,952,680,579,545,4331.198381736254,4331.19634677065,28.801618263745695,True
138,3402,1024,1011,1000,904,870,6933.838106232282,6933.888371526322,26.16189376771763,True
139,1136,1024,1032,867,785,751,5982.343763244334,5982.37565763141,25.656236755666214,True
140,1401,1024,1035,972,862,828,6597.99638728673,6597.940477639298,26.00361271326983,True
141,6296,1024,922,799,633,599,4762.553571923332,4762.616599073732,29.44642807666787,True
142,348,1024,1035,858,695,661,5259.617273835899,5259.603349844454,28.38272616410086,True
143,896,1024,1035,1005,913,879,7005.445306239301,7005.561337942649,26.554693760698683,True
144,8108,1024,1035,916,806,772,6144.4948074465065,6144.456115566057,31.505192553493544,True
145,2481,1024,962,853,727,693,5518.5972509587955,5518.583667096775,25.402749041204515,True
146,6891,1024,969,809,682,648,5154.72266947223,5154.76499211977,29.277330527769664,True
147,7842,1024,932,779,701,667,5304.992331890314,5305.012365172848,31.007668109686165,True
148,4497,1024,995,875,708,674,5361.149853031621,5361.146586708728,30.850146968378795,True
149,4191,1024,1031,868,765,731,5817.496434158131,5817.585576657222,30.503565841869204,True
150,7670,1024,988,893,791,757,6027.915387403236,6027.932514461488,28.08461259676369,True
151,7394,1024,951,857,738,704,5604.512574262803,5604.456992339774,27.487425737196645,True
152,1218,1024,930,733,572,538,4275.535913344386,4275.560034963949,28.464086655613755,True
153,9529,1024,1035,946,849,815,6488.417781908728,6488.488787632936,31.582218091271898,True
154,7155,1024,1031,890,817,783,6238.337318665992,6238.322405432429,25.662681334008084,True
155,6270,1024,980,928,820,786,6261.594916040827,6261.603386139572,26.40508395917277,True
156,8710,1024,1019,906,839,805,6409.962282668469,6409.923403994622,30.037717331530985,True
157,6991,1024,813,789,592,558,4435.740214309158,4435.731717927146,28.259785690842364,True
158,5480,1024,1033,935,779,745,5934.807166861748,5934.757336855311,25.192833138252354,True
159,2905,1024,897,744,742,708,5635.973142416013,5635.926791928612,28.026857583987294,True
160,8231,1024,1035,899,831,797,6348.866784473362,6348.795319729192,27.133215526638196,True
161,7889,1024,868,793,610,576,4578.847229145938,4578.829404999763,29.1527708540616,True
162,9365,1024,990,942,813,779,6205.87524361416,6205.812407944344,26.124756385839646,True
163,9116,1024,985,712,626,592,4706.127272481115,4706.228098890015,29.872727518884858,True
164,3160,1024,1008,839,749,715,5693.143173233353,5693.328377808416,26.85682676664692,True
165,3846,1024,1026,938,802,768,6116.121738192134,6116.182412604081,27.878261807865783,True
166,7355,1024,1035,900,834,800,6373.13752834456,6373.084488202342,26.86247165543955,True
167,5856,1024,1002,875,803,769,6126.464815786167,6126.449420409455,25.535184213833418,True
168,6335,1024,951,883,795,761,6061.447367442402,6061.461954323115,26.552632557598372,True
169,2324,1024,939,757,675,641,5099.111983594349,5099.06935179003,28.888016405650887,True
170,8342,1024,1035,895,768,734,5842.462642486607,5842.383131956811,29.537357513392635,True
171,6515,1024,987,825,721,687,5466.8377635899005,5466.899297233946,29.162236410099467,True
172,585,1024,1012,862,745,711,5660.513380092485,5660.524393384428,27.486619907514978,True
173,2954,1024,1035,890,772,738,5877.451557116738,5877.481316655768,26.548442883262396,True
174,4453,1024,740,654,490,456,3622.556129864769,3622.549756508164,25.44387013523101,True
175,2547,1024,981,915,838,804,6405.97947966167,6405.927986175846,26.020520338330243,True
176,3667,1024,1030,930,807,773,6154.57322985509,6154.549098891063,29.426770144909824,True
177,9649,1024,943,759,677,643,5115.516230005231,5115.506807398717,28.483769994769318,True
178,8046,1024,1022,863,730,696,5535.812986108285,5535.927468059896,32.18701389171474,True
179,6660,1024,812,732,588,554,4399.733747613884,4399.773231693341,32.26625238611632,True
180,3646,1024,1031,870,811,777,6190.434756230659,6190.487637364011,25.565243769340668,True
181,7397,1024,962,893,861,827,6586.975853751103,6587.036907365239,29.024146248896614,True
182,2633,1024,1002,895,741,707,5627.901013267307,5627.862787285594,28.098986732693447,True
183,5121,1024,939,923,858,824,6564.850822638571,6564.762644774091,27.149177361428883,True
184,4828,1024,927,810,768,734,5846.485387264554,5846.527321775828,25.514612735445553,True
185,4567,1024,975,800,754,720,5728.064061806499,5728.047684946554,31.935938193500988,True
186,6041,1024,1035,982,849,815,6494.886512167263,6494.760768349201,25.11348783273661,True
187,5766,1024,996,838,689,655,5212.19290337576,5212.165908174786,27.80709662424033,True
188,8825,1024,1000,870,721,687,5467.380374627657,5467.394732641811,28.619625372342853,True
189,6208,1024,1007,698,584,550,4372.50939243071,4372.60138212568,27.49060756928975,True
190,5755,1024,925,794,721,687,5467.9367188237275,5467.980940868815,28.06328117627254,True
191,143,1024,974,859,777,743,5914.917197564193,5914.932985399124,29.082802435807025,True
192,146,1024,963,870,775,741,5902.321696855766,5902.255659271101,25.678303144233723,True
193,108,1024,1035,932,773,739,5884.529386849745,5884.485297887115,27.470613150255303,True
194,7576,1024,969,832,717,683,5432.820290391207,5432.933821918445,31.17970960879302,True
195,2857,1024,979,682,564,530,4212.800762994744,4212.807746389706,27.19923700525578,True
196,7012,1024,957,916,781,747,5945.243145392315,5945.305043188101,30.756854607685455,True
197,2654,1024,964,850,777,743,5913.222241329304,5913.323604146099,30.77775867069613,True
198,1441,1024,858,816,753,719,5722.762679785257,5722.795101783915,29.237320214742795,True
199,9593,1024,1035,915,855,821,6541.954529657269,6541.853408861427,26.045470342731278,True
200,2167,1024,1011,901,773,739,5882.264216090131,5882.286807361101,29.735783909868587,True
201,3358,1024,989,894,740,706,5615.6665993050765,5615.628922066771,32.33340069492351,True
202,424,1024,802,813,703,669,5325.951661458091,5325.882152929267,26.04833854190929,True
203,2218,1024,950,799,732,698,5553.416693254163,5553.340288763999,30.583306745837035,True
204,8719,1024,920,717,587,553,4392.7764865614445,4392.729974191085,31.22351343855553,True
205,3586,1024,833,722,558,524,4160.360222402814,4160.451524578928,31.639777597186367,True
206,5746,1024,1015,904,855,821,6538.511105144171,6538.544323294683,29.48889485582913,True
207,5924,1024,1035,843,717,683,5431.812511914785,5431.740490011469,32.18748808521468,True
208,5011,1024,1000,872,773,739,5884.743087698105,5884.691610703332,27.256912301894772,True
209,3471,1024,849,833,625,591,4701.714848347507,4701.700274624766,26.28515165249337,True
210,9519,1024,1035,979,904,870,6933.403567203409,6933.431347617082,26.596432796591216,True
211,9508,1024,970,751,635,601,4781.682899518168,4781.680326910344,26.317100481832313,True
212,3579,1024,959,885,687,653,5197.786722594624,5197.824972110964,26.213277405376175,True
213,7767,1024,1012,905,778,744,5922.834742614325,5922.7204721781745,29.16525738567543,True
214,9896,1024,1007,811,713,679,5399.930767756772,5399.940192237198,32.069232243227816,True
215,6359,1024,1013,972,864,830,6612.448412380487,6612.392906162008,27.551587619513157,True
216,5405,1024,719,603,512,478,3797.8169306224963,3797.773606359995,26.18306937750367,True
217,8065,1024,972,854,744,710,5647.628691243999,5647.647011652187,32.37130875600087,True
218,2409,1024,972,884,836,802,6386.347266456396,6386.28834714921,29.652733543603972,True
219,2319,1024,1011,862,779,745,5936.1690679443,5936.096794896521,23.830932055700032,True
220,7469,1024,1035,949,843,809,6446.89446201419,6446.872807497508,25.10553798580986,True
221,8105,1024,971,806,658,624,4959.961987750116,4959.997922748503,32.03801224988365,True
222,3297,1024,1035,934,820,786,6259.527663072609,6259.498209570742,28.472336927390643,True
223,9078,1024,1035,886,804,770,6133.889713566152,6133.91061743978,26.11028643384816,True
224,9139,1024,891,761,722,688,5474.337898028255,5474.296927171654,29.66210197174496,True
225,6873,1024,974,742,733,699,5562.025722406859,5562.110690415537,29.97427759314087,True
226,1083,1024,971,771,619,585,4648.330974700242,4648.327494005054,31.669025299757777,True
227,9657,1024,1035,832,744,710,5651.835854123717,5651.794695991439,28.164145876283328,True
228,7738,1024,677,589,476,442,3510.284444469729,3510.2756604224883,25.715555530271104,True
229,286,1024,892,844,673,639,5085.856219972031,5085.842906043914,26.143780027969115,True
230,2425,1024,1020,910,804,770,6131.346546479117,6131.337595813231,28.653453520882977,True
231,7219,1024,838,791,651,617,4909.827190509832,4909.825083004236,26.17280949016822,True
232,2008,1024,907,816,684,650,5171.27988736659,5171.28899023166,28.72011263341028,True
233,5961,1024,991,812,703,669,5324.772901749158,5324.8200493776185,27.227098250841664,True
234,6450,1024,707,732,519,485,3849.6476454538783,3849.69868382867,30.35235454612166,True
235,715,1024,1035,914,806,772,6151.149327076628,6151.077097713094,24.850672923372258,True
236,3004,1024,964,813,763,729,5805.440393474937,5805.418293970128,26.559606525062918,True
237,8992,1024,1035,951,848,814,6481.282379800137,6481.281542260888,30.717620199862722,True
238,6204,1024,959,890,837,803,6394.288281222309,6394.303885954483,29.711718777691203,True
239,3548,1024,852,740,561,527,4185.872727949327,4185.805116108011,30.127272050673128,True
240,1662,1024,1016,915,798,764,6085.559077199286,6085.610578471587,26.44092280071436,True
241,832,1024,983,895,785,751,5981.044943212826,5980.947692476535,26.955056787173817,True
242,9292,1024,886,778,632,598,4752.906711771826,4752.987890473597,31.09328822817406,True
243,3877,1024,1020,896,806,772,6149.7879965030625,6149.804133767388,26.21200349693754,True
244,591,1024,1035,828,721,687,5467.231488355374,5467.3333600805045,28.768511644626415,True
245,2974,1024,1035,961,897,863,6879.4707396251915,6879.390802379321,24.529260374808473,True
246,5197,1024,983,804,697,663,5275.950288294763,5275.967034876105,28.049711705237314,True
247,6175,1024,997,850,729,695,5532.958901095191,5533.036761513263,27.041098904808678,True
248,2837,1024,934,735,596,562,4466.948798615081,4466.965447605183,29.051201384919295,True
249,9746,1024,742,786,592,558,4434.460095531602,4434.437075093233,29.539904468398163,True
250,5824,1024,1021,877,729,695,5530.425044411577,5530.4098430204085,29.57495558842311,True
251,4170,1024,992,790,743,709,5639.823025532338,5639.8284215717495,32.17697446766215,True
252,4858,1024,789,698,565,531,4222.738540414988,4222.71711889592,25.261459585011835,True
253,6601,1024,628,648,537,503,3994.6557617426392,3994.5700214950434,29.344238257360757,True
254,4692,1024,865,677,582,548,4361.753744030155,4361.7191491346475,22.24625596984515,True
255,3982,1024,1026,874,778,744,5926.874970063404,5926.882014744413,25.125029936595638,True
256,5872,1024,1014,917,854,820,6529.185500628384,6529.334095938015,30.814499371615966,True
257,9845,1024,961,834,692,658,5238.892551241985,5238.85623805445,25.10744875801538,True
258,5065,1024,991,777,633,599,4765.367240729605,4765.319370243902,26.632759270394672,True
259,2177,1024,1009,890,827,793,6312.390164285394,6312.410725036609,31.60983571460565,True
260,5715,1024,952,737,582,548,4352.736095814016,4352.695916231182,31.263904185983847,True
261,631,1024,932,750,677,643,5117.886507271345,5118.008211811828,26.11349272865482,True
262,5536,1024,966,872,767,733,5837.417233901846,5837.389903452598,26.582766098154025,True
263,7050,1024,1035,889,753,719,5724.866635570859,5725.0104202314005,27.133364429140784,True
264,7735,1024,866,802,636,602,4788.012912954297,4787.930963279037,27.987087045703447,True
265,8045,1024,1035,894,851,817,6503.928619438322,6504.013059120055,32.07138056167787,True
266,3898,1024,1001,888,812,778,6198.590252517816,6198.584488340608,25.409747482183775,True
267,4576,1024,931,788,730,696,5536.191332645286,5536.144521534432,31.80866735471409,True
268,7986,1024,953,788,651,617,4904.579587451259,4904.511645222715,31.420412548741297,True
269,4104,1024,950,894,782,748,5956.279506951984,5956.213632497951,27.72049304801567,True
270,7156,1024,1035,895,779,745,5931.47002315275,5931.4768525783475,28.5299768472496,True
271,8139,1024,1026,888,803,769,6127.045103808083,6127.043908867819,24.954896191917214,True
272,9715,1024,1026,903,794,760,6051.179468749207,6051.19511876751,28.820531250792556,True
273,976,1024,959,875,747,713,5675.134668909906,5675.152539964564,28.865331090093605,True
274,810,1024,1035,774,742,708,5635.2303695731825,5635.2864103594775,28.769630426817457,True
275,6522,1024,992,817,739,705,5608.717274790256,5608.685331059855,31.282725209744058,True
276,5029,1024,995,829,785,751,5982.45438731841,5982.508514254609,25.545612681589773,True
277,819,1024,1009,914,757,723,5754.121638059285,5754.145931276204,29.878361940714967,True
278,1269,1024,1035,904,814,780,6210.6068365261835,6210.553728516701,29.393163473816458,True
279,7143,1024,832,756,658,624,4966.870422133694,4966.888181477724,25.129577866306136,True
280,7950,1024,857,832,634,600,4768.2506279386125,4768.344488347202,31.749372061387476,True
281,5369,1024,917,855,777,743,5915.001190935463,5914.994811416374,28.998809064537454,True
282,6659,1024,1035,944,798,764,6087.455323466882,6087.495991087169,24.544676533118036,True
283,8123,1024,1016,930,778,744,5925.949420320643,5925.98773034988,26.050579679356815,True
284,6331,1024,405,480,356,322,2550.353339921531,2550.3499745566837,25.646660078468813,True
285,1436,1024,920,881,739,705,5609.496993179464,5609.462176809449,30.50300682053603,True
286,1981,1024,964,858,727,693,5518.160910846755,5518.2021221483565,25.839089153245368,True
287,3143,1024,1032,853,742,708,5636.665360082911,5636.670683096498,27.33463991708868,True
288,3607,1024,938,791,702,668,5314.518435670571,5314.5292312552365,29.481564329428693,True
289,8935,1024,920,706,555,521,4139.8758773963,4139.8318720168545,28.124122603700016,True
290,2717,1024,773,732,607,573,4552.948251519981,4552.956609620521,31.05174848001934,True
291,3960,1024,960,784,760,726,5778.435038865369,5778.568436049505,29.56496113463072,True
292,9342,1024,939,862,747,713,5678.931753108588,5678.934885249303,25.068246891411945,True
293,7369,1024,982,869,744,710,5653.627670579865,5653.651390394995,26.37232942013543,True
294,2984,1024,1000,805,717,683,5438.179043286458,5438.195409664385,25.82095671354182,True
295,4437,1024,1035,919,835,801,6382.39813324914,6382.405408629663,25.6018667508597,True
296,3809,1024,888,863,817,783,6235.708603535284,6235.7743288299025,28.291396464715945,True
297,3963,1024,1035,906,789,755,6010.232420404431,6010.272575889858,29.76757959556926,True
298,6223,1024,936,865,729,695,5531.160092297554,5531.1611642232465,28.839907702446,True
299,8180,1024,832,823,742,708,5638.297215350554,5638.197907659882,25.702784649445675,True
300,8529,1024,1035,907,774,740,5893.186617864933,5893.1851423686785,26.813382135066604,True
301,7764,1024,948,820,722,688,5478.470098486792,5478.4739094049755,25.529901513207733,True
302,8426,1024,1031,817,686,652,5185.030313716916,5185.047405095028,30.96968628308423,True
303,2278,1024,1035,869,772,738,5876.651111327258,5876.569523556036,27.34888867274185,True
304,5753,1024,957,811,739,705,5615.243830747557,5615.25250978163,24.756169252443215,True
305,9368,1024,866,845,649,615,4895.04644155865,4895.080075738197,24.95355844134974,True
306,1910,1024,939,843,762,728,5795.767952130294,5795.751160597246,28.23204786970564,True
307,5241,1024,916,870,790,756,6018.608344795438,6018.615772087568,29.391655204562085,True
308,7132,1024,1035,916,789,755,6011.921309400839,6011.897353360467,28.078690599160836,True
309,3727,1024,980,846,715,681,5419.961891290655,5419.8562286299075,28.03810870934467,True
310,6740,1024,819,659,575,541,4302.732443308232,4302.728717011961,25.267556691767822,True
311,5324,1024,846,735,637,603,4794.438153180556,4794.363680763325,29.561846819444327,True
312,6445,1024,989,813,709,675,5368.709269805351,5368.740531325706,31.29073019464886,True
313,2492,1024,1017,941,773,739,5886.472089968189,5886.567836484656,25.52791003181119,True
314,7031,1024,919,755,608,574,4566.1896086666675,4566.159687867252,25.810391333332518,True
315,9609,1024,893,888,763,729,5802.234064957903,5802.203519352925,29.765935042097226,True
316,4385,1024,697,598,467,433,3439.109358227651,3439.0711642906704,24.890641772349227,True
317,648,1024,1002,833,761,727,5788.905738408465,5788.837937098784,27.094261591534632,True
318,3317,1024,989,914,814,780,6213.725819107478,6213.70566079325,26.274180892522054,True
319,6102,1024,1035,832,786,752,5988.010534337904,5988.029461290069,27.989465662096336,True
320,1638,1024,912,810,767,733,5839.27923229116,5839.316842905218,24.720767708839958,True
321,2465,1024,1035,863,754,720,5729.446895198667,5729.458349340928,30.553104801332665,True
322,449,1024,465,520,440,406,3220.7135745951264,3220.7398663273357,27.286425404873626,True
323,1414,1024,1014,847,703,669,5326.6744373637675,5326.569225480252,25.325562636232462,True
