image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
4,4555,webp,25,228,1.78125,79.6767578125,29.11748707299513,0.9675366493037403,False
4,4555,webp,50,298,2.328125,36.759765625,32.477076271444155,0.9839135173663119,False
4,4555,webp,75,360,2.8125,17.978515625,35.583265290037076,0.9921443168389619,False
4,4555,webp,95,642,5.015625,1.8896484375,45.36699348152793,0.999050995084132,False
5,6651,raw,,1024,8.0,0.0,,1.0,True
5,6651,zlib,,890,6.953125,0.0,,1.0,True
5,6651,png,,832,6.5,0.0,,1.0,True
5,6651,jpeg,25,424,3.3125,80.486328125,29.073582460173153,0.8526037744575983,False
5,6651,jpeg,50,479,3.7421875,47.791015625,31.337341008922856,0.9116121693701196,False
5,6651,jpeg,75,552,4.3125,28.0087890625,33.65786028011587,0.9476657955512434,False
5,6651,jpeg,95,864,6.75,3.25390625,43.00675324772972,0.9927715151368632,False
5,6651,webp,25,160,1.25,70.5576171875,29.645364551244455,0.8481979383674183,False
5,6651,webp,50,216,1.6875,37.4326171875,32.398301679946485,0.9264305898040326,False
5,6651,webp,75,282,2.203125,21.314453125,34.844061666406425,0.9570225310752815,False
5,6651,webp,95,602,4.703125,1.919921875,45.29796804011606,0.9957760326078555,False
6,5650,raw,,1024,8.0,0.0,,1.0,True
6,5650,zlib,,1002,7.828125,0.0,,1.0,True
6,5650,png,,870,6.796875,0.0,,1.0,True
6,5650,jpeg,25,455,3.5546875,86.95703125,28.73775656534747,0.9165945719687387,False
6,5650,jpeg,50,512,4.0,49.7666015625,31.16142376001841,0.9547454682869295,False
6,5650,jpeg,75,590,4.609375,24.7607421875,34.19316702623831,0.974180918182677,False
6,5650,jpeg,95,908,7.09375,3.2587890625,43.0002411085293,0.9966168403233557,False
6,5650,webp,25,184,1.4375,77.966796875,29.211706684849595,0.9343151524996788,False
6,5650,webp,50,248,1.9375,39.9150390625,32.11943802242178,0.9658647331656617,False
6,5650,webp,75,312,2.4375,22.015625,34.70349341742441,0.9814849021489728,False
6,5650,webp,95,590,4.609375,2.0185546875,45.08039840880434,0.9979010314170751,False
7,9034,raw,,1024,8.0,0.0,,1.0,True
7,9034,zlib,,995,7.7734375,0.0,,1.0,True
7,9034,png,,937,7.3203125,0.0,,1.0,True
7,9034,jpeg,25,461,3.6015625,134.775390625,26.834697616320398,0.8731047188419006,False
7,9034,jpeg,50,531,4.1484375,82.01953125,28.991630779466824,0.9224072354636504,False
7,9034,jpeg,75,632,4.9375,40.13671875,32.095384956316536,0.961526286869754,False
7,9034,jpeg,95,971,7.5859375,3.857421875,42.26783221881262,0.9963644587107612,False
7,9034,webp,25,240,1.875,82.4931640625,28.966623993839157,0.9241322062067937,False
7,9034,webp,50,316,2.46875,40.5087890625,32.05531099943877,0.9631189019469202,False
7,9034,webp,75,396,3.09375,20.1923828125,35.07892789756901,0.9797278180334084,False
7,9034,webp,95,724,5.65625,1.9765625,45.171698093399606,0.9980189370121986,False
8,1260,raw,,1024,8.0,0.0,,1.0,True
8,1260,zlib,,1013,7.9140625,0.0,,1.0,True
8,1260,png,,875,6.8359375,0.0,,1.0,True
8,1260,jpeg,25,478,3.734375,109.9833984375,27.717532258107347,0.9203862288751281,False
8,1260,jpeg,50,543,4.2421875,60.6123046875,30.30519563179721,0.9540076139794889,False
8,1260,jpeg,75,636,4.96875,33.162109375,32.92438213513594,0.9757996740408876,False
8,1260,jpeg,95,981,7.6640625,3.6796875,42.47269423386882,0.9971044010382486,False
8,1260,webp,25,220,1.71875,72.9775390625,29.498911468049815,0.9474199107934078,False
8,1260,webp,50,288,2.25,38.1826171875,32.31214667529647,0.9721721608949309,False
8,1260,webp,75,360,2.8125,19.548828125,35.21959632593831,0.9859980798535952,False
8,1260,webp,95,688,5.375,1.63671875,45.99106303213465,0.9988013773099621,False
9,644,raw,,1024,8.0,0.0,,1.0,True
9,644,zlib,,983,7.6796875,0.0,,1.0,True
9,644,png,,820,6.40625,0.0,,1.0,True
9,644,jpeg,25,438,3.421875,80.9697265625,29.047576882163813,0.9445813226294296,False
9,644,jpeg,50,494,3.859375,48.462890625,31.276710462986426,0.9669806071100814,False
9,644,jpeg,75,571,4.4609375,23.955078125,34.33682769301336,0.9810671968759611,False
9,644,jpeg,95,863,6.7421875,2.810546875,43.64289527907136,0.9974881081409207,False
9,644,webp,25,168,1.3125,59.7060546875,30.370619864548058,0.9600808028668542,False
9,644,webp,50,216,1.6875,29.994140625,33.36043937573833,0.9802587636366101,False
9,644,webp,75,264,2.0625,16.6396484375,35.919362145902916,0.9878187992734759,False
9,644,webp,95,544,4.25,1.91015625,45.320114670561395,0.998490049288223,False
10,9098,raw,,1024,8.0,0.0,,1.0,True
10,9098,zlib,,999,7.8046875,0.0,,1.0,True
10,9098,png,,890,6.953125,0.0,,1.0,True
10,9098,jpeg,25,465,3.6328125,92.3740234375,28.475305007283225,0.9095687722522273,False
10,9098,jpeg,50,519,4.0546875,53.7568359375,30.826466621190782,0.9462276700661378,False
10,9098,jpeg,75,604,4.71875,30.091796875,33.346322392761365,0.9671976214758172,False
10,9098,jpeg,95,937,7.3203125,3.53125,42.65151895704396,0.9962685739550131,False
10,9098,webp,25,198,1.546875,77.890625,29.21595172204123,0.9230292764381443,False
10,9098,webp,50,266,2.078125,36.892578125,32.46141355238883,0.9640552798259971,False
10,9098,webp,75,332,2.59375,20.9443359375,34.92013765721941,0.9779976320690017,False
10,9098,webp,95,646,5.046875,2.0771484375,44.95612827604993,0.9978119196590268,False
11,3760,raw,,1024,8.0,0.0,,1.0,True
11,3760,zlib,,1035,8.0859375,0.0,,1.0,True
11,3760,png,,921,7.1953125,0.0,,1.0,True
11,3760,jpeg,25,477,3.7265625,140.833984375,26.643728946581945,0.9394048654247369,False
11,3760,jpeg,50,546,4.265625,76.36328125,29.301957795675445,0.9695846514603159,False
11,3760,jpeg,75,645,5.0390625,37.7138671875,32.365792935357256,0.9833642427111036,False
11,3760,jpeg,95,994,7.765625,3.41796875,42.79312273157447,0.998126728461134,False
11,3760,webp,25,242,1.890625,79.486328125,29.127879256766512,0.9668970414489312,False
11,3760,webp,50,320,2.5,39.4794921875,32.16708803030011,0.9821750097269248,False
11,3760,webp,75,408,3.1875,18.70703125,35.410754891371525,0.990832510763452,False
11,3760,webp,95,728,5.6875,1.8984375,45.34684056917467,0.9989411981591169,False
12,34,raw,,1024,8.0,0.0,,1.0,True
12,34,zlib,,1013,7.9140625,0.0,,1.0,True
12,34,png,,797,6.2265625,0.0,,1.0,True
12,34,jpeg,25,439,3.4296875,69.728515625,29.696699407903864,0.9374435130882492,False
12,34,jpeg,50,495,3.8671875,40.9150390625,32.01197390724972,0.9584537687323806,False
12,34,jpeg,75,568,4.4375,19.8017578125,35.163766163445665,0.9811014653344619,False
12,34,jpeg,95,838,6.546875,2.3876953125,44.35101454048083,0.9974853356011719,False
12,34,webp,25,176,1.375,57.111328125,30.563581010594337,0.954043656418939,False
12,34,webp,50,220,1.71875,29.478515625,33.4357474979833,0.9764402599862171,False
12,34,webp,75,282,2.203125,17.193359375,35.77719619987463,0.9865143697612251,False
12,34,webp,95,540,4.21875,2.0322265625,45.051082372960956,0.9981678927459438,False
13,8086,raw,,1024,8.0,0.0,,1.0,True
13,8086,zlib,,936,7.3125,0.0,,1.0,True
13,8086,png,,834,6.515625,0.0,,1.0,True
13,8086,jpeg,25,439,3.4296875,87.115234375,28.72986251480731,0.8664839805569523,False
13,8086,jpeg,50,492,3.84375,51.240234375,31.034692533093832,0.9062537106944848,False
13,8086,jpeg,75,563,4.3984375,26.2802734375,33.93450481267092,0.9436050377276584,False
13,8086,jpeg,95,877,6.8515625,3.28125,42.97041040117878,0.9925734010726673,False
13,8086,webp,25,170,1.328125,63.423828125,30.108279093107242,0.9169483494449221,False
13,8086,webp,50,228,1.78125,30.6748046875,33.26298554698242,0.9576884279444393,False
13,8086,webp,75,284,2.21875,18.2353515625,35.52166220298889,0.9721533252964778,False
13,8086,webp,95,580,4.53125,1.8837890625,45.38048089863838,0.9969437957506913,False
14,4873,raw,,1024,8.0,0.0,,1.0,True
14,4873,zlib,,988,7.71875,0.0,,1.0,True
14,4873,png,,814,6.359375,0.0,,1.0,True
14,4873,jpeg,25,432,3.375,105.1103515625,27.914348721936683,0.8666065866842659,False
14,4873,jpeg,50,482,3.765625,55.4755859375,30.68978462887179,0.9240230118561088,False
14,4873,jpeg,75,549,4.2890625,28.2880859375,33.61476798172468,0.9548252252024291,False
14,4873,jpeg,95,817,6.3828125,2.5322265625,44.0957780073837,0.9957998682413356,False
14,4873,webp,25,182,1.421875,52.931640625,30.893650056383652,0.9396398368327552,False
14,4873,webp,50,230,1.796875,28.02734375,33.6549842077373,0.9623787559477641,False
14,4873,webp,75,282,2.203125,16.8603515625,35.86213734822249,0.9793359911552711,False
14,4873,webp,95,552,4.3125,2.005859375,45.10779878246463,0.997124264646768,False
15,1538,raw,,1024,8.0,0.0,,1.0,True
15,1538,zlib,,1010,7.890625,0.0,,1.0,True
15,1538,png,,804,6.28125,0.0,,1.0,True
15,1538,jpeg,25,453,3.5390625,76.9453125,29.268981930667763,0.9120160422174706,False
15,1538,jpeg,50,507,3.9609375,43.1787109375,31.77810688156571,0.9422173365035936,False
15,1538,jpeg,75,579,4.5234375,21.857421875,34.7348142610381,0.9720026940671463,False
15,1538,jpeg,95,861,6.7265625,2.7041015625,43.81057361762147,0.9960691923632212,False
15,1538,webp,25,178,1.390625,53.0888671875,30.88076902421962,0.9339108577939697,False
15,1538,webp,50,230,1.796875,27.3701171875,33.758037039848,0.9639345262230211,False
15,1538,webp,75,290,2.265625,17.427734375,35.71839428857744,0.9752772748626817,False
15,1538,webp,95,564,4.40625,1.890625,45.36474964535348,0.9973855306076608,False
16,3355,raw,,1024,8.0,0.0,,1.0,True
16,3355,zlib,,982,7.671875,0.0,,1.0,True
16,3355,png,,855,6.6796875,0.0,,1.0,True
16,3355,jpeg,25,440,3.4375,74.705078125,29.397302366066288,0.8768782520088557,False
16,3355,jpeg,50,493,3.8515625,44.6640625,31.631221383015063,0.9225548031408243,False
16,3355,jpeg,75,565,4.4140625,28.03125,33.65437896143724,0.9542307375201171,False
16,3355,jpeg,95,887,6.9296875,3.6494140625,42.50857219658084,0.9928435395421239,False
16,3355,webp,25,176,1.375,66.4482421875,29.9059686420265,0.8989284213900156,False
16,3355,webp,50,232,1.8125,35.67578125,32.60706868531851,0.9436607702449946,False
16,3355,webp,75,298,2.328125,20.390625,35.03649823177498,0.9650104807035973,False
16,3355,webp,95,616,4.8125,1.7783203125,45.63070371712803,0.9968356880831868,False
17,888,raw,,1024,8.0,0.0,,1.0,True
17,888,zlib,,936,7.3125,0.0,,1.0,True
17,888,png,,879,6.8671875,0.0,,1.0,True
17,888,jpeg,25,479,3.7421875,115.3125,27.51203973028756,0.8585028372432608,False
17,888,jpeg,50,545,4.2578125,66.423828125,29.907564597101025,0.9048351075583438,False
17,888,jpeg,75,629,4.9140625,36.806640625,32.47154180058117,0.9438700569343338,False
17,888,jpeg,95,991,7.7421875,3.1884765625,43.0949713189663,0.9934890704172,False
17,888,webp,25,220,1.71875,74.6708984375,29.399289840930063,0.9016797463163079,False
17,888,webp,50,282,2.203125,36.5322265625,32.50404218512579,0.9469170025739212,False
17,888,webp,75,348,2.71875,19.513671875,35.22741362872324,0.971438917624073,False
17,888,webp,95,646,5.046875,2.00390625,45.112029610679436,0.9966063907078025,False
18,8564,raw,,1024,8.0,0.0,,1.0,True
18,8564,zlib,,942,7.359375,0.0,,1.0,True
18,8564,png,,750,5.859375,0.0,,1.0,True
18,8564,jpeg,25,419,3.2734375,60.763671875,30.294363509953378,0.8832352956964648,False
18,8564,jpeg,50,462,3.609375,36.03125,32.564010318931174,0.9288364862180489,False
18,8564,jpeg,75,529,4.1328125,20.3046875,35.05484051014766,0.9531197149546322,False
18,8564,jpeg,95,792,6.1875,2.5537109375,44.0590862430443,0.9924174181189367,False
18,8564,webp,25,132,1.03125,56.2666015625,30.62829675804987,0.908642435061671,False
18,8564,webp,50,178,1.390625,26.650390625,33.873767818378255,0.9554068483331104,False
18,8564,webp,75,212,1.65625,17.0009765625,35.8260649222353,0.9714695691729435,False
18,8564,webp,95,460,3.59375,1.98828125,45.14602543843001,0.9960436185846993,False
19,529,raw,,1024,8.0,0.0,,1.0,True
19,529,zlib,,887,6.9296875,0.0,,1.0,True
19,529,png,,811,6.3359375,0.0,,1.0,True
19,529,jpeg,25,433,3.3828125,70.716796875,29.635577798331546,0.8829454096426206,False
19,529,jpeg,50,486,3.796875,40.623046875,32.04307866925307,0.9290997434729567,False
19,529,jpeg,75,555,4.3359375,23.0458984375,34.50486717236061,0.9589220930520608,False
19,529,jpeg,95,844,6.59375,3.0576171875,43.27697249890807,0.9908705042400455,False
19,529,webp,25,154,1.203125,54.068359375,30.80137169120922,0.9330414784260713,False
19,529,webp,50,204,1.59375,29.2578125,33.46838508480293,0.960662988054118,False
19,529,webp,75,248,1.9375,18.5810546875,35.44009999328614,0.9719440612744833,False
19,529,webp,95,528,4.125,1.9111328125,45.31789491849721,0.9952275594934812,False
20,7081,raw,,1024,8.0,0.0,,1.0,True
20,7081,zlib,,981,7.6640625,0.0,,1.0,True
20,7081,png,,764,5.96875,0.0,,1.0,True
20,7081,jpeg,25,416,3.25,45.2578125,31.573868020167218,0.8940680058563468,False
20,7081,jpeg,50,461,3.6015625,24.84375,34.17863210531346,0.9423491316874556,False
20,7081,jpeg,75,524,4.09375,13.1220703125,36.95078000343372,0.9675682587095619,False
20,7081,jpeg,95,786,6.140625,2.40625,44.31739614015334,0.9937073459029149,False
20,7081,webp,25,136,1.0625,49.0322265625,31.225987457809904,0.8878691892070943,False
20,7081,webp,50,186,1.453125,25.25390625,34.10751796963347,0.9384671136762877,False
20,7081,webp,75,236,1.84375,15.4189453125,36.250256927707824,0.9602455790183401,False
20,7081,webp,95,504,3.9375,1.8818359375,45.38498602852269,0.994239837628059,False
21,9305,raw,,1024,8.0,0.0,,1.0,True
21,9305,zlib,,946,7.390625,0.0,,1.0,True
21,9305,png,,829,6.4765625,0.0,,1.0,True
21,9305,jpeg,25,430,3.359375,80.50390625,29.07263406939036,0.8747640040680587,False
21,9305,jpeg,50,490,3.828125,42.55859375,31.840930915974855,0.9242658282344359,False
21,9305,jpeg,75,566,4.421875,24.5361328125,34.23274247079177,0.9556626224079385,False
21,9305,jpeg,95,861,6.7265625,3.0654296875,43.265890018076796,0.9950265272499473,False
21,9305,webp,25,162,1.265625,67.107421875,29.86309806405194,0.891672960796072,False
21,9305,webp,50,220,1.71875,34.31640625,32.77578560348446,0.9494525561172231,False
21,9305,webp,75,278,2.171875,20.904296875,34.92844796417164,0.9694367964971011,False
21,9305,webp,95,586,4.578125,1.986328125,45.15029368920996,0.996997189497941,False
22,5772,raw,,1024,8.0,0.0,,1.0,True
22,5772,zlib,,1016,7.9375,0.0,,1.0,True
22,5772,png,,854,6.671875,0.0,,1.0,True
22,5772,jpeg,25,481,3.7578125,103.642578125,27.975421532780224,0.9375450723924343,False
22,5772,jpeg,50,540,4.21875,55.6455078125,30.676502507953664,0.966288166119665,False
22,5772,jpeg,75,628,4.90625,25.31640625,34.096783047266086,0.9847816032687395,False
22,5772,jpeg,95,950,7.421875,3.0498046875,43.28808333277523,0.9981359455395488,False
22,5772,webp,25,210,1.640625,57.716796875,30.517781399383587,0.972765178034805,False
22,5772,webp,50,266,2.078125,32.0029296875,33.07890623520658,0.983551969432595,False
22,5772,webp,75,320,2.5,17.2197265625,35.770541099953526,0.9900835479204761,False
22,5772,webp,95,616,4.8125,1.8134765625,45.54568413767942,0.9989464919770935,False
23,9488,raw,,1024,8.0,0.0,,1.0,True
23,9488,zlib,,1028,8.03125,0.0,,1.0,True
23,9488,png,,899,7.0234375,0.0,,1.0,True
23,9488,jpeg,25,462,3.609375,122.822265625,27.23803256591014,0.8975975301947914,False
23,9488,jpeg,50,534,4.171875,74.63671875,29.40127822574436,0.9401360560978387,False
23,9488,jpeg,75,626,4.890625,34.9951171875,32.69072908702163,0.971116311791485,False
23,9488,jpeg,95,972,7.59375,3.2041015625,43.07374087121674,0.9965493174386401,False
23,9488,webp,25,200,1.5625,83.5634765625,28.910638608604835,0.9411305844977893,False
23,9488,webp,50,268,2.09375,38.76953125,32.245898107446074,0.9717225418914935,False
23,9488,webp,75,330,2.578125,21.1337890625,34.88102992475793,0.9837062534733706,False
23,9488,webp,95,666,5.203125,1.8447265625,45.47148359585889,0.9983181796270059,False
24,3362,raw,,1024,8.0,0.0,,1.0,True
24,3362,zlib,,1011,7.8984375,0.0,,1.0,True
24,3362,png,,821,6.4140625,0.0,,1.0,True
24,3362,jpeg,25,452,3.53125,97.05859375,28.2604636619278,0.9415760935580876,False
24,3362,jpeg,50,509,3.9765625,53.8642578125,30.817796807232195,0.9617272552072161,False
24,3362,jpeg,75,582,4.546875,29.8125,33.38681964483721,0.9804651396170609,False
24,3362,jpeg,95,875,6.8359375,2.66015625,43.88173214266975,0.9979076127066842,False
24,3362,webp,25,176,1.375,62.982421875,30.138610042383057,0.9555529705565454,False
24,3362,webp,50,232,1.8125,30.5205078125,33.284886055584664,0.9782710109127606,False
24,3362,webp,75,290,2.265625,17.7421875,35.64073196296044,0.9875901023902032,False
24,3362,webp,95,578,4.515625,1.8837890625,45.38048089863838,0.9987479968775911,False
25,7042,raw,,1024,8.0,0.0,,1.0,True
25,7042,zlib,,894,6.984375,0.0,,1.0,True
25,7042,png,,798,6.234375,0.0,,1.0,True
25,7042,jpeg,25,433,3.3828125,93.8603515625,28.4059818429883,0.8857748401553242,False
25,7042,jpeg,50,486,3.796875,54.3818359375,30.776264955335655,0.9371248443207532,False
25,7042,jpeg,75,566,4.421875,27.0537109375,33.80853515486684,0.9661436477780209,False
25,7042,jpeg,95,835,6.5234375,2.7353515625,43.760672086841545,0.993364981689965,False
25,7042,webp,25,154,1.203125,87.2822265625,28.72154544329405,0.9124134667936192,False
25,7042,webp,50,220,1.71875,36.0830078125,32.55777628507833,0.9570781895082326,False
25,7042,webp,75,262,2.046875,19.935546875,35.13452207072802,0.9758877194845073,False
25,7042,webp,95,528,4.125,1.9140625,45.311242461512464,0.9963931000647339,False
26,1490,raw,,1024,8.0,0.0,,1.0,True
26,1490,zlib,,920,7.1875,0.0,,1.0,True
26,1490,png,,859,6.7109375,0.0,,1.0,True
26,1490,jpeg,25,461,3.6015625,134.32421875,26.84926037542315,0.8943876501550387,False
26,1490,jpeg,50,528,4.125,76.388671875,29.300514015978294,0.9401352864185328,False
26,1490,jpeg,75,606,4.734375,36.466796875,32.511827428956536,0.9595693757665509,False
26,1490,jpeg,95,920,7.1875,3.2587890625,43.0002411085293,0.9962742084678136,False
26,1490,webp,25,186,1.453125,66.626953125,29.89430407591598,0.9695049824843194,False
26,1490,webp,50,236,1.84375,31.0556640625,33.209395406788396,0.9836750187609752,False
26,1490,webp,75,282,2.203125,17.912109375,35.599336283979895,0.9882245595092591,False
26,1490,webp,95,530,4.140625,1.912109375,45.31567630040604,0.9976960805020275,False
27,1734,raw,,1024,8.0,0.0,,1.0,True
27,1734,zlib,,1035,8.0859375,0.0,,1.0,True
27,1734,png,,903,7.0546875,0.0,,1.0,True
27,1734,jpeg,25,488,3.8125,139.9921875,26.66976561049044,0.9212290746557412,False
27,1734,jpeg,50,565,4.4140625,89.6669921875,28.604477589497183,0.9460894885504765,False
27,1734,jpeg,75,670,5.234375,41.271484375,31.974302718238224,0.9767727415401202,False
27,1734,jpeg,95,1031,8.0546875,3.65625,42.50044477441655,0.9973841833216155,False
27,1734,webp,25,242,1.890625,86.94921875,28.73814676703857,0.948270071047998,False
27,1734,webp,50,310,2.421875,40.3271484375,32.07482847058711,0.9761410012639774,False
27,1734,webp,75,378,2.953125,20.578125,34.996745598900134,0.987999850267509,False
27,1734,webp,95,704,5.5,2.171875,44.762455345977024,0.9987140427452595,False
28,9267,raw,,1024,8.0,0.0,,1.0,True
28,9267,zlib,,1028,8.03125,0.0,,1.0,True
28,9267,png,,970,7.578125,0.0,,1.0,True
28,9267,jpeg,25,486,3.796875,204.4189453125,25.02559217627391,0.8384476361210312,False
28,9267,jpeg,50,564,4.40625,117.6591796875,27.424545446801076,0.8955951903779629,False
28,9267,jpeg,75,670,5.234375,58.9228515625,30.427966045728848,0.9492509826299639,False
28,9267,jpeg,95,1049,8.1953125,3.5419921875,42.638327619272886,0.9972661242915697,False
28,9267,webp,25,254,1.984375,101.349609375,28.072582817077425,0.9112696923624432,False
28,9267,webp,50,340,2.65625,48.771484375,31.249143871901982,0.9629438221932686,False
28,9267,webp,75,412,3.21875,24.9462890625,34.1607441048944,0.9814186624706146,False
28,9267,webp,95,782,6.109375,1.8359375,45.49222468244042,0.9987135675676705,False
29,4362,raw,,1024,8.0,0.0,,1.0,True
29,4362,zlib,,986,7.703125,0.0,,1.0,True
29,4362,png,,901,7.0390625,0.0,,1.0,True
29,4362,jpeg,25,451,3.5234375,132.7958984375,26.898956993409513,0.8979974541203564,False
29,4362,jpeg,50,515,4.0234375,75.4560546875,29.353862670297246,0.9411745530255187,False
29,4362,jpeg,75,612,4.78125,34.7041015625,32.72699555221283,0.9701841686638089,False
29,4362,jpeg,95,928,7.25,3.521484375,42.66354595121339,0.9969705254397359,False
29,4362,webp,25,198,1.546875,86.2509765625,28.773163398669006,0.9385751752853055,False
29,4362,webp,50,274,2.140625,42.470703125,31.849909098423865,0.9694513320422187,False
29,4362,webp,75,338,2.640625,23.962890625,34.335411553824486,0.9822525707721822,False
29,4362,webp,95,666,5.203125,2.0458984375,45.02196290205408,0.9983073177075008,False
30,2048,raw,,1024,8.0,0.0,,1.0,True
30,2048,zlib,,951,7.4296875,0.0,,1.0,True
30,2048,png,,853,6.6640625,0.0,,1.0,True
30,2048,jpeg,25,440,3.4375,102.798828125,28.01092197003856,0.8984554175740811,False
30,2048,jpeg,50,494,3.859375,61.25,30.259742678313405,0.9385912448068013,False
30,2048,jpeg,75,570,4.453125,31.44140625,33.155783987881584,0.9609353663275723,False
30,2048,jpeg,95,866,6.765625,2.6669921875,43.8705861736799,0.9937627983649628,False
30,2048,webp,25,162,1.265625,70.9521484375,29.621148103989512,0.9308985902499007,False
30,2048,webp,50,224,1.75,34.9287109375,32.69897802801432,0.9558483271241138,False
30,2048,webp,75,266,2.078125,19.4404296875,35.24374501057085,0.9728109770076631,False
30,2048,webp,95,564,4.40625,1.8203125,45.529344094897596,0.9961509239423281,False
31,5967,raw,,1024,8.0,0.0,,1.0,True
31,5967,zlib,,985,7.6953125,0.0,,1.0,True
31,5967,png,,859,6.7109375,0.0,,1.0,True
31,5967,jpeg,25,458,3.578125,123.349609375,27.21942582368873,0.8795785088438702,False
31,5967,jpeg,50,528,4.125,72.109375,29.550886294898667,0.9375097202737823,False
31,5967,jpeg,75,611,4.7734375,35.8369140625,32.5874975561803,0.9684940441799799,False
31,5967,jpeg,95,949,7.4140625,3.23828125,43.02765795629487,0.9972429952393124,False
31,5967,webp,25,218,1.703125,69.8681640625,29.68801029492788,0.9431533670363769,False
31,5967,webp,50,284,2.21875,34.0390625,32.81102770580025,0.9711290532610632,False
31,5967,webp,75,340,2.65625,17.5380859375,35.69098167056891,0.9854803291929844,False
31,5967,webp,95,644,5.03125,1.828125,45.510744731056356,0.9986963423487434,False
32,2832,raw,,1024,8.0,0.0,,1.0,True
32,2832,zlib,,969,7.5703125,0.0,,1.0,True
32,2832,png,,820,6.40625,0.0,,1.0,True
32,2832,jpeg,25,443,3.4609375,91.11328125,28.534986737612225,0.897748664058418,False
32,2832,jpeg,50,498,3.890625,47.986328125,31.31962841526462,0.9407274712262406,False
