image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
2,719,jpeg,20,409,3.1953125,68.193359375,29.793382754667057,0.8811154358516152,False
2,719,jpeg,35,444,3.46875,37.302734375,32.41339693122258,0.929996918730566,False
2,719,jpeg,50,467,3.6484375,28.9765625,33.510334971871686,0.9409448901822376,False
2,719,jpeg,75,529,4.1328125,14.4130859375,36.5432338476287,0.967019806985131,False
2,719,jpeg,90,656,5.125,5.8603515625,40.451566907416264,0.9878855703135881,False
2,719,jpeg,95,789,6.1640625,2.423828125,44.28578540345011,0.9951749562392329,False
2,719,webp,1,92,0.71875,130.8662109375,26.962528327102916,0.6927009544638513,False
2,719,webp,5,106,0.828125,97.5732421875,28.23749624795182,0.8073743686430953,False
2,719,webp,10,120,0.9375,75.5712890625,29.34723530578733,0.8599056343613275,False
2,719,webp,20,136,1.0625,44.5908203125,31.638348989709776,0.9238088672352758,False
2,719,webp,35,156,1.21875,33.8818359375,32.83113425681422,0.9390647312276108,False
2,719,webp,50,178,1.390625,23.4111328125,34.436579321215284,0.9577354551407251,False
2,719,webp,75,226,1.765625,13.68359375,36.76880188862067,0.9770930490655068,False
2,719,webp,90,362,2.828125,3.6962890625,42.453144336716306,0.9929665800134,False
2,719,webp,95,464,3.625,1.8408203125,45.4806896296591,0.9964562725842296,False
3,8237,raw,,1024,8.0,0.0,,1.0,True
3,8237,zlib,,1019,7.9609375,0.0,,1.0,True
3,8237,png,,906,7.078125,0.0,,1.0,True
3,8237,jpeg,1,361,2.8203125,844.77734375,18.863381029512535,0.625353070861099,False
3,8237,jpeg,5,376,2.9375,499.107421875,21.148863328663595,0.7520643779635087,False
3,8237,jpeg,10,407,3.1796875,247.9765625,24.186697254365647,0.8657584669267246,False
3,8237,jpeg,20,450,3.515625,124.259765625,27.187498307431174,0.9238774507282395,False
3,8237,jpeg,35,489,3.8203125,81.6162109375,29.013039322431162,0.9543054215428669,False
3,8237,jpeg,50,524,4.09375,60.13671875,30.339406329405428,0.9662374576458688,False
3,8237,jpeg,75,613,4.7890625,28.0615234375,33.64969116038006,0.9821977809379292,False
3,8237,jpeg,90,779,6.0859375,8.9208984375,38.62671765819166,0.9930180391221392,False
3,8237,jpeg,95,948,7.40625,3.041015625,43.30061709275621,0.9976632385897454,False
3,8237,webp,1,124,0.96875,249.44140625,24.161118146391892,0.884111229390638,False
3,8237,webp,5,148,1.15625,190.666015625,25.328070697191258,0.9241677544606411,False
3,8237,webp,10,170,1.328125,134.134765625,26.85539006116395,0.9427840638268721,False
3,8237,webp,20,192,1.5,92.3525390625,28.47631520802809,0.9589174430993682,False
3,8237,webp,35,226,1.765625,65.1181640625,29.99378213285987,0.9690702399485636,False
3,8237,webp,50,282,2.203125,37.6064453125,32.37818076478362,0.9805862123604246,False
3,8237,webp,75,346,2.703125,21.1123046875,34.885447159813666,0.9893379157305371,False
3,8237,webp,90,548,4.28125,4.8662109375,41.25889430336666,0.997278660806329,False
3,8237,webp,95,662,5.171875,2.2412109375,44.62597627634442,0.998665043912827,False
4,4555,raw,,1024,8.0,0.0,,1.0,True
4,4555,zlib,,1001,7.8203125,0.0,,1.0,True
4,4555,png,,876,6.84375,0.0,,1.0,True
4,4555,jpeg,1,367,2.8671875,923.775390625,18.475139724076147,0.6475195048617357,False
4,4555,jpeg,5,385,3.0078125,521.40234375,20.95907381838814,0.7949935812015724,False
4,4555,jpeg,10,417,3.2578125,256.2880859375,24.0435194325903,0.8781342731903401,False
4,4555,jpeg,20,462,3.609375,152.0556640625,26.310777586483756,0.9179457549750034,False
4,4555,jpeg,35,513,4.0078125,96.7412109375,28.27468841592787,0.9530757715770064,False
4,4555,jpeg,50,555,4.3359375,60.4521484375,30.316686207998103,0.9664441771761456,False
4,4555,jpeg,75,639,4.9921875,30.9072265625,33.23020325155705,0.9848736997785092,False
4,4555,jpeg,90,810,6.328125,9.318359375,38.43740905284815,0.9947857003716397,False
4,4555,jpeg,95,964,7.53125,2.62109375,43.94597806010768,0.9980399258694507,False
4,4555,webp,1,132,1.03125,272.5478515625,23.776375979429343,0.8830068968887836,False
4,4555,webp,5,162,1.265625,194.5947265625,25.239492939789415,0.9185694553179585,False
4,4555,webp,10,188,1.46875,135.3359375,26.816672251310784,0.949809220579097,False
4,4555,webp,20,212,1.65625,83.681640625,28.904501746769327,0.9646461149548915,False
4,4555,webp,35,248,1.9375,59.1513671875,30.411155737784327,0.975838960876564,False
4,4555,webp,50,298,2.328125,36.759765625,32.477076271444155,0.9839135173663119,False
4,4555,webp,75,360,2.8125,17.978515625,35.583265290037076,0.9921443168389619,False
4,4555,webp,90,532,4.15625,4.630859375,41.474187678655525,0.9979065744068347,False
4,4555,webp,95,642,5.015625,1.8896484375,45.36699348152793,0.999050995084132,False
5,6651,raw,,1024,8.0,0.0,,1.0,True
5,6651,zlib,,890,6.953125,0.0,,1.0,True
5,6651,png,,832,6.5,0.0,,1.0,True
5,6651,jpeg,1,344,2.6875,410.4697265625,21.997992288197118,0.35564972659333843,False
5,6651,jpeg,5,355,2.7734375,232.3037109375,24.47024213371565,0.6133551304897654,False
5,6651,jpeg,10,375,2.9296875,155.1064453125,26.224505159524764,0.7147395066004167,False
5,6651,jpeg,20,409,3.1953125,94.060546875,28.396728614301615,0.831539620875837,False
5,6651,jpeg,35,450,3.515625,62.66796875,30.16034742679235,0.8812222064529682,False
5,6651,jpeg,50,479,3.7421875,47.791015625,31.337341008922856,0.9116121693701196,False
5,6651,jpeg,75,552,4.3125,28.0087890625,33.65786028011587,0.9476657955512434,False
5,6651,jpeg,90,713,5.5703125,9.4150390625,38.39258234646612,0.981544441392754,False
5,6651,jpeg,95,864,6.75,3.25390625,43.00675324772972,0.9927715151368632,False
5,6651,webp,1,90,0.703125,156.7451171875,26.1788633998751,0.6883980567466255,False
5,6651,webp,5,108,0.84375,125.4443359375,27.146293040385014,0.7549719432551075,False
5,6651,webp,10,122,0.953125,96.822265625,28.27105120025099,0.8025819411555579,False
5,6651,webp,20,148,1.15625,78.220703125,29.197586453661536,0.8384008304793884,False
5,6651,webp,35,182,1.421875,53.7138671875,30.829939398695906,0.888679726219948,False
5,6651,webp,50,216,1.6875,37.4326171875,32.398301679946485,0.9264305898040326,False
5,6651,webp,75,282,2.203125,21.314453125,34.844061666406425,0.9570225310752815,False
5,6651,webp,90,460,3.59375,5.087890625,41.06542594208197,0.9893596444374924,False
5,6651,webp,95,602,4.703125,1.919921875,45.29796804011606,0.9957760326078555,False
6,5650,raw,,1024,8.0,0.0,,1.0,True
6,5650,zlib,,1002,7.828125,0.0,,1.0,True
6,5650,png,,870,6.796875,0.0,,1.0,True
6,5650,jpeg,1,352,2.75,667.8154296875,19.88423911781895,0.37745725840139177,False
6,5650,jpeg,5,374,2.921875,358.36328125,22.587568564387894,0.7071546090780866,False
6,5650,jpeg,10,396,3.09375,194.0185546875,25.252370958187914,0.807278945229128,False
6,5650,jpeg,20,438,3.421875,102.203125,28.036161857198323,0.9051134161960879,False
6,5650,jpeg,35,482,3.765625,66.734375,29.887307634249733,0.9365999554547265,False
6,5650,jpeg,50,512,4.0,49.7666015625,31.16142376001841,0.9547454682869295,False
6,5650,jpeg,75,590,4.609375,24.7607421875,34.19316702623831,0.974180918182677,False
6,5650,jpeg,90,744,5.8125,8.7333984375,38.71897086755429,0.9905062765914795,False
6,5650,jpeg,95,908,7.09375,3.2587890625,43.0002411085293,0.9966168403233557,False
6,5650,webp,1,112,0.875,214.470703125,24.817123852801664,0.8140182911757318,False
6,5650,webp,5,136,1.0625,145.8544921875,26.491605513237747,0.8824116321128805,False
6,5650,webp,10,150,1.171875,121.2822265625,27.29283199501674,0.8901906041224715,False
6,5650,webp,20,174,1.359375,95.5,28.33076989284164,0.9169799332802673,False
6,5650,webp,35,206,1.609375,61.51953125,30.2406734318237,0.9470620779998292,False
6,5650,webp,50,248,1.9375,39.9150390625,32.11943802242178,0.9658647331656617,False
6,5650,webp,75,312,2.4375,22.015625,34.70349341742441,0.9814849021489728,False
6,5650,webp,90,488,3.8125,4.580078125,41.52207474792639,0.995461918721823,False
6,5650,webp,95,590,4.609375,2.0185546875,45.08039840880434,0.9979010314170751,False
7,9034,raw,,1024,8.0,0.0,,1.0,True
7,9034,zlib,,995,7.7734375,0.0,,1.0,True
7,9034,png,,937,7.3203125,0.0,,1.0,True
7,9034,jpeg,1,349,2.7265625,680.2333984375,19.80422409541387,0.4284186568168286,False
7,9034,jpeg,5,368,2.875,451.46484375,21.584564240696405,0.6310020268485794,False
7,9034,jpeg,10,401,3.1328125,262.802734375,23.934504812670923,0.777604994460551,False
7,9034,jpeg,20,440,3.4375,160.943359375,26.0640729874215,0.8548626493680529,False
7,9034,jpeg,35,489,3.8203125,106.6494140625,27.85121887112674,0.9016630609890036,False
7,9034,jpeg,50,531,4.1484375,82.01953125,28.991630779466824,0.9224072354636504,False
7,9034,jpeg,75,632,4.9375,40.13671875,32.095384956316536,0.961526286869754,False
7,9034,jpeg,90,813,6.3515625,12.7451171875,37.07736527837781,0.9876563092269783,False
7,9034,jpeg,95,971,7.5859375,3.857421875,42.26783221881262,0.9963644587107612,False
7,9034,webp,1,112,0.875,289.98828125,23.506999129389282,0.6978351856362222,False
7,9034,webp,5,148,1.15625,195.9208984375,25.209995971957508,0.8060254044295458,False
7,9034,webp,10,172,1.34375,149.859375,26.373964438604467,0.8462816403009642,False
7,9034,webp,20,222,1.734375,93.2119140625,28.436089347702517,0.9132764634794334,False
7,9034,webp,35,264,2.0625,65.2685546875,29.983763651198906,0.9363430820590203,False
7,9034,webp,50,316,2.46875,40.5087890625,32.05531099943877,0.9631189019469202,False
7,9034,webp,75,396,3.09375,20.1923828125,35.07892789756901,0.9797278180334084,False
7,9034,webp,90,588,4.59375,4.5263671875,41.573305790272066,0.9957339736963368,False
7,9034,webp,95,724,5.65625,1.9765625,45.171698093399606,0.9980189370121986,False
8,1260,raw,,1024,8.0,0.0,,1.0,True
8,1260,zlib,,1013,7.9140625,0.0,,1.0,True
8,1260,png,,875,6.8359375,0.0,,1.0,True
8,1260,jpeg,1,362,2.828125,843.2021484375,18.871486564371022,0.5451441763649935,False
8,1260,jpeg,5,384,3.0,491.3251953125,21.21711325402691,0.7219616183881807,False
8,1260,jpeg,10,417,3.2578125,237.7197265625,24.370151388293813,0.8652303734259614,False
8,1260,jpeg,20,459,3.5859375,134.1748046875,26.854093890922,0.907495156910946,False
8,1260,jpeg,35,510,3.984375,81.169921875,29.036852329034257,0.9461092788635,False
8,1260,jpeg,50,543,4.2421875,60.6123046875,30.30519563179721,0.9540076139794889,False
8,1260,jpeg,75,636,4.96875,33.162109375,32.92438213513594,0.9757996740408876,False
8,1260,jpeg,90,806,6.296875,11.107421875,37.674670935915735,0.9912734537915844,False
8,1260,jpeg,95,981,7.6640625,3.6796875,42.47269423386882,0.9971044010382486,False
8,1260,webp,1,128,1.0,250.75390625,24.13832653673536,0.8127353819209714,False
8,1260,webp,5,150,1.171875,186.798828125,25.417062134944054,0.848208689646844,False
8,1260,webp,10,176,1.375,134.26953125,26.851028881191233,0.8933518825114715,False
8,1260,webp,20,204,1.59375,92.919921875,28.44971524884683,0.9179041262507941,False
8,1260,webp,35,250,1.953125,53.41796875,30.853929911742917,0.9600451157300236,False
8,1260,webp,50,288,2.25,38.1826171875,32.31214667529647,0.9721721608949309,False
8,1260,webp,75,360,2.8125,19.548828125,35.21959632593831,0.9859980798535952,False
8,1260,webp,90,542,4.234375,4.837890625,41.28424315257904,0.9962530008993309,False
8,1260,webp,95,688,5.375,1.63671875,45.99106303213465,0.9988013773099621,False
9,644,raw,,1024,8.0,0.0,,1.0,True
9,644,zlib,,983,7.6796875,0.0,,1.0,True
9,644,png,,820,6.40625,0.0,,1.0,True
9,644,jpeg,1,352,2.75,587.384765625,20.4415768236992,0.6553878420479098,False
9,644,jpeg,5,369,2.8828125,342.0703125,22.789649764720828,0.7934297319337907,False
9,644,jpeg,10,391,3.0546875,171.5361328125,25.787247459454644,0.8887898096051768,False
9,644,jpeg,20,422,3.296875,97.19140625,28.254524949457718,0.9376389086953844,False
9,644,jpeg,35,461,3.6015625,63.3271484375,30.11490428276254,0.9523097663398493,False
9,644,jpeg,50,494,3.859375,48.462890625,31.276710462986426,0.9669806071100814,False
9,644,jpeg,75,571,4.4609375,23.955078125,34.33682769301336,0.9810671968759611,False
9,644,jpeg,90,715,5.5859375,7.5283203125,39.36382271836623,0.9927520693215526,False
9,644,jpeg,95,863,6.7421875,2.810546875,43.64289527907136,0.9974881081409207,False
9,644,webp,1,106,0.828125,168.7783203125,25.857637004107975,0.885015730542049,False
9,644,webp,5,122,0.953125,131.03515625,26.95692529967872,0.9143462746108107,False
9,644,webp,10,136,1.0625,92.921875,28.449623963525198,0.935805124907529,False
9,644,webp,20,158,1.234375,69.208984375,29.72917884746206,0.9516032808967655,False
9,644,webp,35,192,1.5,43.2353515625,31.772413661342025,0.9686826003381928,False
9,644,webp,50,216,1.6875,29.994140625,33.36043937573833,0.9802587636366101,False
9,644,webp,75,264,2.0625,16.6396484375,35.919362145902916,0.9878187992734759,False
9,644,webp,90,428,3.34375,4.1708984375,41.92850746080899,0.996776578943218,False
9,644,webp,95,544,4.25,1.91015625,45.320114670561395,0.998490049288223,False
10,9098,raw,,1024,8.0,0.0,,1.0,True
10,9098,zlib,,999,7.8046875,0.0,,1.0,True
10,9098,png,,890,6.953125,0.0,,1.0,True
10,9098,jpeg,1,353,2.7578125,680.59765625,19.801899116700422,0.4163217110879777,False
10,9098,jpeg,5,369,2.8828125,389.2861328125,22.228114273533844,0.6176558756821412,False
10,9098,jpeg,10,400,3.125,211.0322265625,24.887315797428954,0.7932963604223157,False
10,9098,jpeg,20,444,3.46875,110.8525390625,27.68334715846774,0.8881876860564752,False
10,9098,jpeg,35,487,3.8046875,72.5009765625,29.52736504464522,0.9293208116608922,False
10,9098,jpeg,50,519,4.0546875,53.7568359375,30.826466621190782,0.9462276700661378,False
10,9098,jpeg,75,604,4.71875,30.091796875,33.346322392761365,0.9671976214758172,False
10,9098,jpeg,90,769,6.0078125,10.8525390625,37.77549003159968,0.9879236417275326,False
10,9098,jpeg,95,937,7.3203125,3.53125,42.65151895704396,0.9962685739550131,False
10,9098,webp,1,114,0.890625,237.771484375,24.369205918348804,0.7473635423325946,False
10,9098,webp,5,138,1.078125,164.984375,25.956375449727908,0.8420477710487028,False
10,9098,webp,10,154,1.203125,119.662109375,27.351237066553104,0.8907260183254073,False
10,9098,webp,20,184,1.4375,86.41015625,28.76515570424793,0.9223113456036399,False
10,9098,webp,35,226,1.765625,59.7890625,30.364586171863262,0.9430751050201389,False
10,9098,webp,50,266,2.078125,36.892578125,32.46141355238883,0.9640552798259971,False
10,9098,webp,75,332,2.59375,20.9443359375,34.92013765721941,0.9779976320690017,False
10,9098,webp,90,516,4.03125,4.92578125,41.20605239606678,0.9945276376652901,False
10,9098,webp,95,646,5.046875,2.0771484375,44.95612827604993,0.9978119196590268,False
11,3760,raw,,1024,8.0,0.0,,1.0,True
11,3760,zlib,,1035,8.0859375,0.0,,1.0,True
11,3760,png,,921,7.1953125,0.0,,1.0,True
11,3760,jpeg,1,360,2.8125,915.166015625,18.515804764956325,0.6406152660278068,False
11,3760,jpeg,5,383,2.9921875,546.400390625,20.755693597145267,0.779887855884903,False
11,3760,jpeg,10,414,3.234375,281.5830078125,23.634739172015443,0.8837316332401927,False
11,3760,jpeg,20,459,3.5859375,168.43359375,25.866516458822897,0.928508340838309,False
11,3760,jpeg,35,505,3.9453125,104.5810546875,27.936273435439837,0.9542359485240262,False
11,3760,jpeg,50,546,4.265625,76.36328125,29.301957795675445,0.9695846514603159,False
11,3760,jpeg,75,645,5.0390625,37.7138671875,32.365792935357256,0.9833642427111036,False
11,3760,jpeg,90,817,6.3828125,11.16796875,37.65106170821771,0.9947465602975321,False
11,3760,jpeg,95,994,7.765625,3.41796875,42.79312273157447,0.998126728461134,False
11,3760,webp,1,138,1.078125,276.4267578125,23.715002808927416,0.8649290913688064,False
11,3760,webp,5,174,1.359375,169.064453125,25.850280568449566,0.9272895142329851,False
11,3760,webp,10,192,1.5,137.3232421875,26.75336312345495,0.9407028566029626,False
11,3760,webp,20,230,1.796875,85.7802734375,28.796929345837867,0.9628432100579438,False
11,3760,webp,35,272,2.125,61.8115234375,30.220109133067208,0.9735878849965757,False
11,3760,webp,50,320,2.5,39.4794921875,32.16708803030011,0.9821750097269248,False
11,3760,webp,75,408,3.1875,18.70703125,35.410754891371525,0.990832510763452,False
11,3760,webp,90,602,4.703125,4.7626953125,41.35227561916156,0.997854853940735,False
11,3760,webp,95,728,5.6875,1.8984375,45.34684056917467,0.9989411981591169,False
12,34,raw,,1024,8.0,0.0,,1.0,True
12,34,zlib,,1013,7.9140625,0.0,,1.0,True
12,34,png,,797,6.2265625,0.0,,1.0,True
12,34,jpeg,1,352,2.75,554.650390625,20.690610376811755,0.6396958407889098,False
12,34,jpeg,5,365,2.8515625,300.4677734375,23.352824621291383,0.7495866221420849,False
12,34,jpeg,10,395,3.0859375,151.9150390625,26.31479591227942,0.8753289651840357,False
12,34,jpeg,20,424,3.3125,81.279296875,29.03100422874774,0.9273471416656449,False
12,34,jpeg,35,460,3.59375,53.365234375,30.85821939721642,0.9483643726272211,False
12,34,jpeg,50,495,3.8671875,40.9150390625,32.01197390724972,0.9584537687323806,False
12,34,jpeg,75,568,4.4375,19.8017578125,35.163766163445665,0.9811014653344619,False
12,34,jpeg,90,701,5.4765625,6.0263671875,40.330247710933364,0.9943060343068445,False
12,34,jpeg,95,838,6.546875,2.3876953125,44.35101454048083,0.9974853356011719,False
12,34,webp,1,106,0.828125,180.1337890625,25.5748517649362,0.8406906489783724,False
12,34,webp,5,124,0.96875,135.5849609375,26.80868840540946,0.8770715026970396,False
12,34,webp,10,142,1.109375,98.888671875,28.179338167323678,0.9135678459299731,False
12,34,webp,20,170,1.328125,66.7060546875,29.88915105691526,0.9483013820010784,False
12,34,webp,35,198,1.546875,42.1640625,31.88137912450565,0.9701420457127055,False
12,34,webp,50,220,1.71875,29.478515625,33.4357474979833,0.9764402599862171,False
12,34,webp,75,282,2.203125,17.193359375,35.77719619987463,0.9865143697612251,False
12,34,webp,90,442,3.453125,4.0771484375,42.027238376881016,0.9964014398467972,False
12,34,webp,95,540,4.21875,2.0322265625,45.051082372960956,0.9981678927459438,False
13,8086,raw,,1024,8.0,0.0,,1.0,True
13,8086,zlib,,936,7.3125,0.0,,1.0,True
13,8086,png,,834,6.515625,0.0,,1.0,True
13,8086,jpeg,1,349,2.7265625,561.5771484375,20.636709335934064,0.5006502715543872,False
13,8086,jpeg,5,360,2.8125,314.7822265625,23.150701579043318,0.6078720355997526,False
13,8086,jpeg,10,383,2.9921875,176.8056640625,25.65584187115704,0.7405570668208696,False
13,8086,jpeg,20,421,3.2890625,106.365234375,27.86280659471988,0.835729384313881,False
13,8086,jpeg,35,461,3.6015625,66.046875,29.932280870227785,0.8811465601851963,False
13,8086,jpeg,50,492,3.84375,51.240234375,31.034692533093832,0.9062537106944848,False
13,8086,jpeg,75,563,4.3984375,26.2802734375,33.93450481267092,0.9436050377276584,False
13,8086,jpeg,90,720,5.625,9.1865234375,38.49929173482788,0.9781622608503023,False
13,8086,jpeg,95,877,6.8515625,3.28125,42.97041040117878,0.9925734010726673,False
13,8086,webp,1,98,0.765625,183.435546875,25.495968620542776,0.7362245095115616,False
13,8086,webp,5,120,0.9375,145.0185546875,26.516567884063036,0.7823667226655063,False
13,8086,webp,10,142,1.109375,97.3125,28.24911730955715,0.8787563678841639,False
13,8086,webp,20,164,1.28125,69.1494140625,29.73291856400905,0.909590703445481,False
13,8086,webp,35,200,1.5625,44.0947265625,31.686937070406458,0.9394407831744019,False
13,8086,webp,50,228,1.78125,30.6748046875,33.26298554698242,0.9576884279444393,False
13,8086,webp,75,284,2.21875,18.2353515625,35.52166220298889,0.9721533252964778,False
13,8086,webp,90,446,3.484375,4.3076171875,41.78843259729315,0.9938438808923781,False
13,8086,webp,95,580,4.53125,1.8837890625,45.38048089863838,0.9969437957506913,False
14,4873,raw,,1024,8.0,0.0,,1.0,True
14,4873,zlib,,988,7.71875,0.0,,1.0,True
14,4873,png,,814,6.359375,0.0,,1.0,True
14,4873,jpeg,1,349,2.7265625,590.7197265625,20.41698886888083,0.3625602324701226,False
14,4873,jpeg,5,362,2.828125,343.01171875,22.777714032113753,0.5942231166181737,False
14,4873,jpeg,10,384,3.0,209.5966796875,24.916959623502027,0.730699262306917,False
14,4873,jpeg,20,415,3.2421875,129.5947265625,27.004930311805808,0.8405071101634384,False
14,4873,jpeg,35,456,3.5625,75.7783203125,29.335353863092113,0.8994680635989208,False
14,4873,jpeg,50,482,3.765625,55.4755859375,30.68978462887179,0.9240230118561088,False
14,4873,jpeg,75,549,4.2890625,28.2880859375,33.61476798172468,0.9548252252024291,False
14,4873,jpeg,90,689,5.3828125,6.712890625,39.86170789706516,0.9893461154148482,False
14,4873,jpeg,95,817,6.3828125,2.5322265625,44.0957780073837,0.9957998682413356,False
14,4873,webp,1,112,0.875,191.6005859375,25.30683527998903,0.7444714567594625,False
14,4873,webp,5,136,1.0625,130.2216796875,26.98397067996275,0.8370568950565319,False
14,4873,webp,10,152,1.1875,104.3017578125,27.947887331524438,0.8775745198528406,False
14,4873,webp,20,174,1.359375,59.2890625,30.401057776893452,0.9322843386764303,False
14,4873,webp,35,202,1.578125,41.0478515625,31.997899297161897,0.9490362674001483,False
14,4873,webp,50,230,1.796875,28.02734375,33.6549842077373,0.9623787559477641,False
14,4873,webp,75,282,2.203125,16.8603515625,35.86213734822249,0.9793359911552711,False
14,4873,webp,90,440,3.4375,4.25390625,41.84292446423985,0.9940132477449254,False
14,4873,webp,95,552,4.3125,2.005859375,45.10779878246463,0.997124264646768,False
15,1538,raw,,1024,8.0,0.0,,1.0,True
15,1538,zlib,,1010,7.890625,0.0,,1.0,True
15,1538,png,,804,6.28125,0.0,,1.0,True
15,1538,jpeg,1,356,2.78125,577.8623046875,20.51255995524482,0.5900384479350816,False
15,1538,jpeg,5,368,2.875,337.6708984375,22.845867275129624,0.6834109306743681,False
15,1538,jpeg,10,399,3.1171875,164.2138671875,25.97670532148323,0.8234888399368778,False
15,1538,jpeg,20,437,3.4140625,91.2421875,28.52884672077954,0.8989952932309578,False
15,1538,jpeg,35,475,3.7109375,57.3173828125,30.547940091502618,0.9285823336088367,False
15,1538,jpeg,50,507,3.9609375,43.1787109375,31.77810688156571,0.9422173365035936,False
15,1538,jpeg,75,579,4.5234375,21.857421875,34.7348142610381,0.9720026940671463,False
15,1538,jpeg,90,724,5.65625,7.166015625,39.578026100877935,0.9904007016368462,False
15,1538,jpeg,95,861,6.7265625,2.7041015625,43.81057361762147,0.9960691923632212,False
15,1538,webp,1,116,0.90625,143.193359375,26.57157482935638,0.8387114245731327,False
15,1538,webp,5,134,1.046875,110.92578125,27.680478647335963,0.8589927242181943,False
15,1538,webp,10,150,1.171875,88.17578125,28.677310446002757,0.894808334912004,False
15,1538,webp,20,170,1.328125,60.16796875,30.33715010761611,0.9236573227926971,False
15,1538,webp,35,202,1.578125,43.3798828125,31.75791986402123,0.9410216092275178,False
15,1538,webp,50,230,1.796875,27.3701171875,33.758037039848,0.9639345262230211,False
15,1538,webp,75,290,2.265625,17.427734375,35.71839428857744,0.9752772748626817,False
15,1538,webp,90,452,3.53125,4.7548828125,41.35940542961828,0.9934583005493874,False
15,1538,webp,95,564,4.40625,1.890625,45.36474964535348,0.9973855306076608,False
16,3355,raw,,1024,8.0,0.0,,1.0,True
16,3355,zlib,,982,7.671875,0.0,,1.0,True
16,3355,png,,855,6.6796875,0.0,,1.0,True
16,3355,jpeg,1,348,2.71875,482.7412109375,21.293659853581502,0.4915673905157445,False
