threshold,image_index,dataset_index,original_bytes,payload_bits,payload_bytes,header_bytes,file_bytes,file_bpp,payload_bpp,predicted_bits,omitted_fraction,incorrect_omitted_predictions,omitted_error_rate,mse,mae,psnr_db,ssim,bit_error_rate,encode_seconds,decode_seconds,raw_payload_bytes,zlib_payload_bytes,payload_zlib_to_raw_ratio,first_incorrect_omission,mean_gap_between_errors,max_error_run,error_runs,mse_before_first_error_pixel,mse_after_first_error_pixel,encoder_decoder_equal
0.5,40,4980,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3881,0.4737548828125,4777.1650390625,60.7900390625,11.339101155410098,0.07739713900666871,0.4737548828125,2.1170316000007006,1.8906934000006004,0,8,,0,2.1103092783505155,12,2205,,4777.1650390625,True
0.5,41,320,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4371,0.5335693359375,1872.203125,37.328125,15.407273950550575,0.23065022743262095,0.5335693359375,1.965338599999086,1.9309912999997323,0,8,,0,1.873913043478261,16,1848,,1872.203125,True
0.5,42,9816,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4561,0.5567626953125,2906.732421875,50.3828125,13.496753060674616,0.3156042596993596,0.5567626953125,1.9684942999992927,1.9601786999992328,0,8,,0,1.7958333333333334,19,1848,,2906.732421875,True
0.5,43,5299,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3990,0.487060546875,3977.9638671875,51.3466796875,12.134195268638958,0.062476296828905827,0.487060546875,1.8615179999997054,2.0144896999991033,0,8,,2,2.0528954625219353,13,1984,,3977.9638671875,True
0.5,44,1783,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3778,0.461181640625,9132.5732421875,80.6298828125,8.52487196978172,0.21838434992961236,0.461181640625,1.900214399998731,2.217002400000638,0,8,,1,2.1678580884299707,15,1979,,9132.5732421875,True
0.5,45,5316,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3573,0.4361572265625,2146.90234375,33.158203125,14.812680707563343,0.13485260416830452,0.4361572265625,2.124734900000476,2.024231699999291,0,8,,5,2.291433370660694,14,1869,,2146.90234375,True
0.5,46,8417,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3838,0.468505859375,10255.375,87.25,8.021288153782415,0.061879537376510474,0.468505859375,1.9037749999988591,2.041684099998747,0,8,,1,2.1344800625488665,9,2069,,10255.375,True
0.5,47,3483,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4859,0.5931396484375,6742.57421875,79.115234375,9.842546252289026,0.2886469490506467,0.5931396484375,2.1895067999994353,1.9075939999984257,0,8,,1,1.685878962536023,8,2337,,6742.57421875,True
0.5,48,7988,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3939,0.4808349609375,1593.9580078125,33.4931640625,16.106034849718917,0.13561138259918323,0.4808349609375,1.9225668000017322,1.9615985000000364,0,8,,0,2.079989842559675,12,1892,,1593.9580078125,True
0.5,49,1054,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4084,0.49853515625,3867.69140625,56.77734375,12.256285453817707,0.07561811693067608,0.49853515625,2.198525300000256,2.0041737999999896,0,8,,0,2.005878030859662,12,2091,,3867.69140625,True
0.5,50,4577,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3769,0.4600830078125,2823.80859375,43.421875,13.622451052783004,0.12574710838164121,0.4600830078125,1.8949080999991565,2.154062800000247,0,8,,0,2.1735668789808917,10,2009,,2823.80859375,True
0.5,51,7526,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4326,0.528076171875,6119.5361328125,70.7568359375,10.263618574470094,0.08394753137253523,0.528076171875,2.206910200000493,2.0110979000000953,0,8,,1,1.8936416184971099,22,2109,,6119.5361328125,True
0.5,52,1627,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4239,0.5174560546875,12212.896484375,101.4453125,7.262616848017847,0.07376936140342888,0.5174560546875,1.8889763000006496,1.9129947000001266,0,8,,1,1.9320434167059934,10,1921,,12212.896484375,True
0.5,53,2750,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4558,0.556396484375,2605.609375,42.599609375,13.97171052713825,0.07957323840531054,0.556396484375,1.8814363000001322,2.082035999999789,0,8,,2,1.7967961378099626,22,1862,,2605.609375,True
0.5,54,3336,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4265,0.5206298828125,6220.921875,68.177734375,10.192256135470132,0.06541748783185362,0.5206298828125,2.0218532999988383,1.9834840000003169,0,8,,1,1.920731707317073,15,2135,,6220.921875,True
0.5,55,2899,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4320,0.52734375,1802.986328125,36.12109375,15.570879273470513,0.11100528772337362,0.52734375,1.9656661999997596,1.8982235999992554,0,8,,6,1.8951146098633942,18,1803,,1802.986328125,True
0.5,56,6667,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4013,0.4898681640625,3953.072265625,49.224609375,12.16145607168679,0.07292783183949321,0.4898681640625,1.8758856000004016,1.8810746999988623,0,8,,1,2.0368893320039883,17,1879,,3953.072265625,True
0.5,57,2367,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3841,0.4688720703125,3178.513671875,52.76953125,13.108562770482333,0.14448589687301808,0.4688720703125,1.997663799998918,1.8389979999992647,0,8,,0,2.133072916666667,13,2195,,3178.513671875,True
0.5,58,4589,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4429,0.5406494140625,3310.4716796875,51.2216796875,12.931904839226034,0.23363319606252567,0.5406494140625,1.9598763000012696,1.9710606999997253,0,8,,0,1.8495934959349594,14,1952,,3310.4716796875,True
0.5,59,2647,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4225,0.5157470703125,10751.4453125,94.69140625,7.816135106580217,0.03859494010522344,0.5157470703125,1.99946909999926,1.8848915999988094,0,8,,1,1.9389204545454546,15,2021,,10751.4453125,True
0.5,60,7515,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4238,0.517333984375,2937.7685546875,46.8759765625,13.450627829539773,0.14697995475782913,0.517333984375,2.0223567000011826,1.95143250000001,0,8,,4,1.9322633939107858,13,1904,,2937.7685546875,True
0.5,61,1736,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4258,0.519775390625,4086.080078125,55.29296875,12.017734872775447,0.08720095892618014,0.519775390625,2.1255322999986674,1.871271899999556,0,8,,1,1.923185341789993,16,1990,,4086.080078125,True
0.5,62,9143,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3906,0.476806640625,3816.099609375,52.60546875,12.314606585577314,0.12380746102657046,0.476806640625,1.9308005000002595,1.8965341000002809,0,8,,0,2.0975672215108836,10,2076,,3816.099609375,True
0.5,63,3192,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4604,0.56201171875,2796.20703125,49.310546875,13.66511037427739,0.11078540740181755,0.56201171875,2.0252844000006007,2.042058500001076,0,8,,2,1.779057136650011,13,1950,,2796.20703125,True
0.5,64,9587,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4118,0.502685546875,5360.3173828125,65.2802734375,10.83889855965555,0.08773440645949666,0.502685546875,1.9169356000002153,2.043640099998811,0,8,,0,1.9880981297060967,13,2095,,5360.3173828125,True
0.5,65,6537,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3953,0.4825439453125,849.9248046875,24.1630859375,18.836998567464022,0.2736228520080693,0.4825439453125,2.0566649999982474,1.989887899999303,0,8,,0,2.0721153846153846,16,1838,,849.9248046875,True
0.5,66,3346,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3977,0.4854736328125,4437.4921875,57.16796875,11.65942759408394,0.05144038393589492,0.4854736328125,2.012857100000474,1.8788406000003306,0,8,,1,2.058853118712274,12,2097,,4437.4921875,True
0.5,67,3448,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4106,0.501220703125,1704.8115234375,35.0634765625,15.814039885984112,0.09564920935401794,0.501220703125,2.0239753000005294,2.0887657000002946,0,8,,0,1.9953714981729598,14,1922,,1704.8115234375,True
0.5,68,3570,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4700,0.57373046875,8107.52734375,84.369140625,9.041919388026145,0.05634533499597424,0.57373046875,1.9730027000005066,1.977699400000347,0,8,,0,1.7429240263885932,12,1846,,8107.52734375,True
0.5,69,2310,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3829,0.4674072265625,3000.919921875,48.703125,13.358259542307335,0.08400269296395492,0.4674072265625,2.0168596999992587,2.0568014000000403,0,8,,0,2.139759665621735,12,2100,,3000.919921875,True
0.5,70,4790,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3741,0.4566650390625,3881.259765625,50.412109375,12.24107650618955,0.14914264940009903,0.4566650390625,2.118688700000348,2.0673083000001498,0,8,,1,2.189572192513369,9,1995,,3881.259765625,True
0.5,71,9672,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3948,0.48193359375,2946.908203125,45.490234375,13.437137531812677,0.05573082024342693,0.48193359375,1.994129200000316,1.9927849000014248,0,8,,3,2.0734735241955917,12,1926,,2946.908203125,True
0.5,72,5761,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4431,0.5408935546875,2227.5576171875,39.0009765625,14.652514147120954,0.09719016651694391,0.5408935546875,1.8993912000005366,1.9728149000002304,0,8,,5,1.847629796839729,21,1780,,2227.5576171875,True
0.5,73,5453,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4109,0.5015869140625,4462.2255859375,62.0947265625,11.635288387902449,0.2735629453806124,0.5015869140625,2.0065326999992976,1.9602276999994501,0,8,,3,1.9922103213242455,9,1960,,4462.2255859375,True
0.5,74,6302,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4144,0.505859375,7582.7119140625,71.7685546875,9.332558044869968,0.05787926527905326,0.505859375,1.9598400999984733,1.9004048999995575,0,8,,1,1.9768283852280957,12,1917,,7582.7119140625,True
0.5,75,6864,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3725,0.4547119140625,3301.8876953125,45.3154296875,12.943180630300237,0.11265876643461083,0.4547119140625,1.9887166999997135,1.9684271000005538,0,8,,0,2.199516648764769,12,2089,,3301.8876953125,True
0.5,76,7592,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3934,0.480224609375,3177.21875,46.736328125,13.110332440428332,0.047800469584838474,0.480224609375,1.9452783999986423,2.0076207000001887,0,8,,0,2.082379862700229,14,1948,,3177.21875,True
0.5,77,5354,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3400,0.4150390625,723.3203125,20.19140625,19.537496996104224,0.24696441037491565,0.4150390625,2.0918141000001924,2.1438508999999613,0,8,,2,2.4089438070020592,11,1647,,723.3203125,True
0.5,78,2210,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4646,0.567138671875,7422.4775390625,82.6982421875,9.425314688033948,0.29034246324617,0.567138671875,1.9555897999998706,2.18709889999991,0,8,,3,1.7627556512378901,10,2185,,7422.4775390625,True
0.5,79,8755,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3929,0.4796142578125,4071.822265625,56.6015625,12.032915480084927,0.07514051170309405,0.4796142578125,1.931583400000818,2.076710900000762,0,8,,0,2.085285132382892,16,2089,,4071.822265625,True
0.5,80,6981,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4380,0.53466796875,4188.8662109375,56.1474609375,11.909838713062776,0.09902090187989651,0.53466796875,2.108569099998931,1.852930600000036,0,8,,1,1.8698332952728933,11,2002,,4188.8662109375,True
0.5,81,5899,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3841,0.4688720703125,3420.1044921875,51.5986328125,12.790409858973927,0.06918632792570821,0.4688720703125,1.9399949000016932,1.8895990000000893,0,8,,0,2.1328125,11,2076,,3420.1044921875,True
0.5,82,3762,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3897,0.4757080078125,5871.8310546875,70.7314453125,10.443068093741484,0.07461224378839451,0.4757080078125,2.145496400000411,2.004935700000715,0,8,,0,2.10241273100616,13,2279,,5871.8310546875,True
0.5,83,9117,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3897,0.4757080078125,3134.9765625,46.6015625,13.16846062532106,0.08767156298779263,0.4757080078125,1.9580257999987225,2.007934399998703,0,8,,0,2.10241273100616,20,2061,,3134.9765625,True
0.5,84,5398,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3399,0.4149169921875,1277.9541015625,26.9091796875,17.065651046950517,0.2613347767784534,0.4149169921875,2.1752199000002292,1.8686455999995815,0,8,,0,2.4102413184226017,11,1781,,1277.9541015625,True
0.5,85,1918,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4040,0.4931640625,3719.7412109375,53.3154296875,12.42567634580459,0.04414066373188244,0.4931640625,1.9887851000003138,1.9118667999991885,0,8,,0,2.026986877940084,14,2115,,3719.7412109375,True
0.5,86,4552,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4355,0.5316162109375,6044.33203125,71.759765625,10.31732047593544,0.07272762224866504,0.5316162109375,2.0227263999986462,2.166401999998925,0,8,,0,1.8810289389067525,15,2145,,6044.33203125,True
0.5,87,5850,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4224,0.515625,1099.52734375,27.384765625,17.718743267235546,0.15592144143636508,0.515625,1.8685891999994055,1.9462389999989682,0,8,,0,1.9396163864551268,14,1724,,1099.52734375,True
0.5,88,5441,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4244,0.51806640625,7095.533203125,75.8515625,9.620953242211414,0.05324865551443762,0.51806640625,1.9560580000015761,1.9511319000012008,0,8,,0,1.930473721423521,16,1963,,7095.533203125,True
0.5,89,1466,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4250,0.518798828125,5813.203125,70.390625,10.486648625243909,0.09553302756612927,0.518798828125,2.1133491000000504,1.9748909999998432,0,8,,1,1.9275123558484348,14,2217,,5813.203125,True
0.5,90,5242,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3992,0.4873046875,1161.1181640625,27.9775390625,17.482039418279044,0.19250941077545042,0.4873046875,1.9536298000002716,1.9402368000010028,0,8,,0,2.052367827612127,16,1822,,1161.1181640625,True
0.5,91,486,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3793,0.4630126953125,5002.2763671875,55.3740234375,11.13912678785528,0.07405950844980556,0.4630126953125,2.085477399999945,2.0672199000000546,0,8,,1,2.159282700421941,24,1900,,5002.2763671875,True
0.5,92,5762,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4092,0.49951171875,1649.537109375,32.533203125,15.957182706224955,0.42720063496391164,0.49951171875,1.8768434000012348,1.9529026000000158,0,8,,1,2.0009777560498656,15,1848,,1649.537109375,True
0.5,93,8609,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3716,0.45361328125,2229.1884765625,39.7490234375,14.649335714946279,0.0705963215849603,0.45361328125,2.0716099000001122,2.1058065999986866,0,8,,0,2.204306864064603,13,2043,,2229.1884765625,True
0.5,94,9780,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3448,0.4208984375,1363.841796875,31.357421875,16.78316364982187,0.1784680541477819,0.4208984375,2.042579900000419,2.029348600000958,0,8,,0,2.3756890049318247,8,2009,,1363.841796875,True
0.5,95,4657,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4083,0.4984130859375,2649.443359375,41.06640625,13.899257214009651,0.078024346620489,0.4984130859375,1.9370855999986816,1.9322144999987358,0,8,,7,2.004654581087702,22,1824,,2649.443359375,True
0.5,96,9830,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3928,0.4794921875,2964.78515625,46.904296875,13.41087133263991,0.10765755675874307,0.4794921875,2.230417299999317,1.9672131999996054,0,8,,0,2.0837789661319075,14,2115,,2964.78515625,True
0.5,97,9119,1024,0,0,417,417,3.2578125,0.0,8192,1.0,4367,0.5330810546875,3561.3759765625,56.2255859375,12.614625360487278,0.18963506702642458,0.5330810546875,1.9461597999998048,1.8999273999997968,0,8,,0,1.8760879523591387,11,1855,,3561.3759765625,True
0.5,98,7637,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3997,0.4879150390625,2652.4404296875,41.6337890625,13.894347218660748,0.12275702384769734,0.4879150390625,2.017368200000419,1.987669600001027,0,8,,1,2.0495495495495497,15,1903,,2652.4404296875,True
0.5,99,963,1024,0,0,417,417,3.2578125,0.0,8192,1.0,3847,0.4696044921875,1766.912109375,32.572265625,15.658654137169917,0.17520328343714228,0.4696044921875,1.919874899998831,1.965150199999698,0,8,,0,2.12922516900676,16,1782,,1766.912109375,True
